SK_ID_CURR,TARGET,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH
340081,0.0,0.010891011235955053,0.0259038259038259,0.962683201803833
340082,0.0,0.014606741573033707,0.02885222885222885,0.5233934611048476
340090,0.0,0.20179775280898873,0.10103545103545104,0.5877677564825252
340091,0.0,0.12435393258426966,0.12955422955422954,0.38376550169109347
340099,0.0,0.09051685393258425,0.09143559143559143,0.2045659526493797
340104,0.0,0.15895955056179772,0.07995787995787997,0.21651634723788038
340109,0.0,0.38146067415730334,0.1845910845910846,0.3782976324689966
340123,0.0,0.01243707865168539,0.023411723411723408,0.6002254791431791
340146,0.0,0.11235955056179774,0.075991575991576,0.4201240135287485
340162,0.0,0.12435393258426966,0.1483151983151983,0.4505073280721532
340167,1.0,0.033707865168539325,0.053948753948753946,0.6936302142051859
340181,0.0,0.08345505617977528,0.04733239733239733,0.08393461104847799
340194,0.0,0.03171573033707865,0.06295191295191295,0.08421645997745197
340195,0.0,0.0447314606741573,0.0618989118989119,0.12587373167981952
340198,0.0,0.11938876404494381,0.1521060021060021,0.776944757609921
340202,1.0,0.037756179775280896,0.04101439101439101,0.08686583990980834
340203,0.0,0.04054831460674157,0.05759915759915759,0.5569898534385568
340219,0.0,0.050876404494382015,0.10933660933660934,0.040529875986471176
340221,0.0,0.15730337078651685,0.09345384345384346,0.1478015783540021
340224,0.0,0.058719101123595505,0.10893295893295893,0.677846674182638
340239,0.0,0.23371123595505616,0.13843453843453843,0.24937993235625688
340248,0.0,0.12172134831460674,0.12125307125307126,0.8882187147688837
340262,0.0,0.10890786516853931,0.09001404001404002,0.29605411499436296
340264,0.0,0.08740898876404493,0.06781326781326781,0.537542277339346
340277,0.0,0.07865168539325842,0.08341523341523342,0.516347237880496
340285,0.0,0.2134831460674157,0.1429273429273429,0.24532130777903038
340292,0.0,0.05384269662921348,0.08144963144963145,0.4585118376550168
340356,0.0,0.02022471910112359,0.05252720252720253,0.9293122886133032
340365,0.0,0.06516853932584268,0.08848718848718849,0.15298759864712497
340375,0.0,0.18399999999999997,0.12290277290277289,0.3047914317925591
340377,0.0,0.0043831460674157285,0.019199719199719197,0.34560315670800446
340378,0.0,0.06403595505617977,0.07277992277992278,0.4556933483652761
340385,0.0,0.04646629213483146,0.06540891540891541,0.17886133032694462
340387,0.0,0.4413123595505618,0.21360126360126358,0.5813979706877113
340388,0.0,0.10112359550561796,0.10157950157950157,0.29171364148816226
340405,0.0,0.07865168539325842,0.0800982800982801,0.18974069898534385
340407,0.0,0.05748651685393258,0.04282204282204282,0.24301014656144293
340408,1.0,0.4382022471910112,0.6711477711477711,0.38551296505073274
340416,0.0,0.04494382022471909,0.07418392418392418,0.8490417136414881
340420,0.0,0.2461123595505618,0.2623201123201123,0.413021420518602
340421,0.0,0.03932584269662921,0.056598806598806596,0.47880496054114985
340425,1.0,0.18024044943820222,0.17230607230607228,0.3947576099210821
340430,0.0,0.07640449438202246,0.05175500175500175,0.2714205186020291
340448,0.0,0.01609325842696629,0.04485784485784485,0.5917136414881622
340451,0.0,0.06829662921348315,0.06551421551421552,0.8489289740698984
340456,0.0,0.04494382022471909,0.06353106353106354,0.6534949267192783
340457,0.0,0.05384269662921348,0.11482976482976483,0.8995490417136414
340459,0.0,0.1524629213483146,0.18538083538083536,0.23060879368658393
340460,0.0,0.08919213483146067,0.09903474903474904,0.7755355129650506
340463,0.0,0.08755056179775281,0.11361881361881362,0.864205186020293
340464,0.0,0.12621460674157303,0.07513162513162513,0.2413754227733933
340486,0.0,0.03224269662921348,0.061372411372411374,0.7593010146561442
340503,0.0,0.0434629213483146,0.04055809055809056,0.4427282976324689
340504,0.0,0.15989662921348313,0.14766584766584764,0.28399098083427265
340505,0.0,0.05238426966292134,0.055001755001755,0.43827508455467856
340507,0.0,0.15730337078651685,0.16244296244296244,0.4875986471251408
340509,0.0,0.3141573033707865,0.17086697086697086,0.6701803833145433
340511,0.0,0.056179775280898875,0.04796419796419796,0.39267192784667415
340513,0.0,0.016312359550561796,0.04475254475254475,0.8041713641488161
340516,0.0,0.06741573033707865,0.1265180765180765,0.9523675310033821
340529,0.0,0.02584269662921348,0.02376272376272376,0.09154453213077773
340535,0.0,0.002429213483146066,0.01661986661986662,0.5659526493799323
340542,0.0,0.04494382022471909,0.03901368901368901,0.5458850056369785
340545,0.0,0.2134831460674157,0.17342927342927342,0.68934611048478
340546,1.0,0.07865168539325842,0.06588276588276588,0.3956031567080045
340556,0.0,0.0447314606741573,0.09794664794664795,0.8399098083427282
340567,0.0,0.2134831460674157,0.1424183924183924,0.3319052987598645
340576,0.0,0.06179775280898876,0.09831519831519832,0.8564825253664035
340577,0.0,0.07865168539325842,0.07037557037557038,0.3569898534385567
340586,0.0,0.13356853932584267,0.12404352404352405,0.5765501691093573
340587,0.0,0.02247191011235955,0.03529308529308529,0.5019165727170236
340594,0.0,0.03465280898876404,0.059933309933309926,0.5882187147688838
340610,0.0,0.12673033707865167,0.10422955422955422,0.7260992108229988
340611,0.0,0.18622471910112356,0.2003159003159003,0.6129086809470122
340614,0.0,0.021303370786516854,0.054510354510354506,0.7740698985343855
340625,0.0,0.33640449438202247,0.18924183924183924,0.5052987598647124
340630,1.0,0.01685393258426966,0.04577044577044577,0.33906426155580593
340640,0.0,0.18563595505617975,0.1702351702351702,0.4588500563697857
340667,0.0,0.18399999999999997,0.15963495963495963,0.7451521984216459
340674,0.0,0.06762247191011235,0.12355212355212354,0.16347237880496035
340679,0.0,0.18622471910112356,0.21863811863811863,0.6911499436302141
340683,1.0,0.05168539325842696,0.041488241488241484,0.3562570462232242
340686,1.0,0.031460674157303366,0.038767988767988766,0.9595264937993234
340698,0.0,0.03041460674157303,0.058546858546858545,0.6080608793686583
340708,0.0,0.04082696629213483,0.05449280449280449,0.20676437429537753
340717,0.0,0.03041460674157303,0.06251316251316251,0.6987034949267191
340718,1.0,0.13162247191011234,0.11879606879606879,0.15326944757609917
340720,0.0,0.07625842696629213,0.11904176904176904,0.525422773393461
340726,0.0,0.3258426966292135,0.15763425763425762,0.6460541149943629
340746,0.0,0.10112359550561796,0.13002808002808,0.138782412626832
340747,1.0,0.03707865168539325,0.06833976833976835,0.672998872604284
340768,0.0,0.15155056179775278,0.08553878553878554,0.12130777903043954
340769,0.0,0.0789067415730337,0.10315900315900316,0.6410935738444192
340772,1.0,0.09644943820224718,0.08545103545103545,0.932074408117249
340774,0.0,0.08053932584269662,0.05912600912600912,0.3683201803833145
340778,0.0,0.15796853932584268,0.12915057915057915,0.8664599774520856
340806,0.0,0.10224719101123594,0.10747630747630747,0.24616685456595255
340816,0.0,0.07865168539325842,0.08392418392418392,0.5953213077790304
340823,0.0,0.15730337078651685,0.14533169533169532,0.456031567080045
340826,0.0,0.08248876404494382,0.15977535977535975,0.2813979706877112
340838,1.0,0.1865573033707865,0.15194805194805194,0.7261555806087936
340840,0.0,0.12052359550561798,0.21584766584766582,0.5131341600901915
340842,0.0,0.12214831460674155,0.15544050544050542,0.6051296505073279
340844,0.0,0.10112359550561796,0.13287118287118285,0.8638105975197293
340845,0.0,0.13710898876404493,0.1199017199017199,0.43229988726042834
340853,1.0,0.04494382022471909,0.06353106353106354,0.19718151071025924
340855,0.0,0.15280898876404492,0.18065988065988065,0.5832018038331453
340857,0.0,0.11373033707865167,0.2044226044226044,0.4461668545659525
340858,0.0,0.20179775280898873,0.10103545103545104,0.6536640360766628
340864,0.0,0.06274157303370786,0.06804141804141804,0.8764374295377676
340899,0.0,0.2624269662921348,0.21246051246051245,0.5135851183765501
340901,0.0,0.10112359550561796,0.08381888381888382,0.5621195039458848
340909,0.0,0.19289887640449435,0.11440856440856441,0.2156708004509582
340921,0.0,0.15730337078651685,0.09294489294489294,0.12074408117249136
340925,0.0,0.01360898876404494,0.03395928395928396,0.3240135287485906
340953,1.0,0.05384269662921348,0.11482976482976483,0.8618376550169108
340954,0.0,0.11213932584269662,0.14645489645489643,0.9548478015783539
340961,0.0,0.046067415730337076,0.04896454896454896,0.3525930101465613
340963,0.0,0.19101123595505617,0.18696033696033695,0.8435174746335963
340975,0.0,0.15331460674157302,0.19727974727974726,0.7525930101465613
340977,0.0,0.033707865168539325,0.06612846612846614,0.45687711386696717
340996,0.0,0.12022247191011234,0.09852579852579853,0.5008455467869221
341009,0.0,0.2134831460674157,0.1424183924183924,0.34098083427282955
341013,0.0,0.11191123595505617,0.09803439803439803,0.5576099210822998
341020,0.0,0.2134831460674157,0.17342927342927342,0.25332581736189397
341024,1.0,0.029591011235955055,0.044577044577044575,0.5243517474633596
341031,0.0,0.1789943820224719,0.2667251667251667,0.6149943630214204
341038,0.0,0.10890786516853931,0.08448578448578449,0.1270574971815106
341042,0.0,0.0056179775280898875,0.021182871182871182,0.08579481397970667
341050,0.0,0.11685280898876405,0.1406282906282906,0.43945885005636964
341063,0.0,0.07358876404494381,0.06607581607581609,0.7216459977452084
341066,0.0,0.3558876404494382,0.23085293085293082,0.6915445321307778
341067,0.0,0.050876404494382015,0.09361179361179361,0.04943630214205186
341070,1.0,0.08202247191011235,0.10928395928395929,0.9665727170236752
341075,0.0,0.1411943820224719,0.08395928395928397,0.5046223224351746
341089,0.0,0.029758426966292134,0.0702000702000702,0.07023675310033806
341091,0.0,0.17315505617977525,0.2747806247806248,0.3844419391206313
341122,0.0,0.05235955056179775,0.06597051597051597,0.37158962795941375
341132,0.0,0.04865168539325842,0.10470340470340471,0.6797632468996616
341135,0.0,0.05280898876404494,0.07323622323622324,0.8174182638105973
341150,1.0,0.1263370786516854,0.16396981396981394,0.6640924464487034
341168,0.0,0.15730337078651685,0.1286240786240786,0.5498872604284103
341172,0.0,0.05680898876404494,0.07816777816777817,0.06600901916572699
341182,0.0,0.2439505617977528,0.172007722007722,0.3001691093573844
341183,1.0,0.4382022471910112,0.2116005616005616,0.6914317925591882
341187,0.0,0.06685842696629213,0.09057564057564058,0.8501691093573843
341192,0.0,0.07397752808988764,0.07060372060372061,0.49368658399098075
341194,0.0,0.06167415730337078,0.09864864864864865,0.3543968432919953
341201,0.0,0.13852134831460672,0.09724464724464725,0.22914317925591865
341226,0.0,0.028089887640449437,0.024412074412074408,0.6481961668545658
341228,0.0,0.18651685393258424,0.10463320463320464,0.4656144306651634
341231,0.0,0.2527505617977528,0.22444717444717444,0.5077226606538894
341235,0.0,0.16292134831460672,0.17599157599157597,0.1855693348365275
341237,0.0,0.02247191011235955,0.04815724815724815,0.16786922209695598
341251,0.0,0.04863595505617977,0.06656721656721656,0.29599774520856803
341278,0.0,0.15730337078651685,0.18576693576693576,0.8484780157835399
341284,0.0,0.03822359550561797,0.07060372060372061,0.29701240135287477
341285,0.0,0.07164044943820223,0.05596700596700596,0.6822998872604283
341294,0.0,0.0875820224719101,0.07300807300807301,0.8484780157835399
341296,0.0,0.06274157303370786,0.06804141804141804,0.6488726042841036
341297,0.0,0.15730337078651685,0.14533169533169532,0.6113303269447575
341298,0.0,0.19289887640449435,0.1138996138996139,0.3918827508455467
341302,0.0,0.2151460674157303,0.1275008775008775,0.12852311161217567
341304,0.0,0.18988764044943818,0.15459810459810458,0.2612739571589626
341307,0.0,0.060350561797752805,0.06565461565461565,0.8324689966178127
341314,0.0,0.29505617977528087,0.14854334854334852,0.36296505073280705
341324,0.0,0.07865168539325842,0.052720252720252714,0.29041713641488154
341332,0.0,0.13356853932584267,0.15879255879255877,0.6645434047350619
341342,0.0,0.12296404494382021,0.2143208143208143,0.9502254791431791
341347,1.0,0.0663505617977528,0.12471042471042472,0.5559188275084553
341356,1.0,0.04082696629213483,0.06877851877851879,0.6130214205186019
341358,0.0,0.01739887640449438,0.04185679185679186,0.7083427282976323
341365,1.0,0.15919101123595505,0.08008073008073008,0.5118940248027056
341368,0.0,0.06507865168539326,0.13566163566163564,0.8791995490417135
341372,0.0,0.060105617977528086,0.08043173043173044,0.5145997745208567
341374,0.0,0.20224719101123595,0.20730080730080727,0.3850620067643742
341380,0.0,0.15730337078651685,0.11016146016146017,0.5307215332581735
341381,0.0,0.07865168539325842,0.10512460512460513,0.6494926719278465
341390,0.0,0.10890786516853931,0.09015444015444016,0.177226606538895
341398,0.0,0.15056179775280898,0.19387504387504387,0.6570462232243516
341401,0.0,0.06292134831460673,0.057037557037557036,0.7635851183765501
341406,0.0,0.0056842696629213485,0.021288171288171287,0.5227170236753099
341413,0.0,0.05534382022471909,0.07636012636012636,0.544813979706877
341419,0.0,0.09779550561797752,0.07613197613197613,0.3385569334836527
341421,0.0,0.03041460674157303,0.058546858546858545,0.5309470124013528
341427,1.0,0.11255955056179774,0.17104247104247103,0.6339909808342727
341429,0.0,0.12337078651685393,0.08327483327483327,0.3213077790304395
341434,1.0,0.05363146067415729,0.09801684801684801,0.6357384441939119
341437,0.0,0.058292134831460674,0.07830817830817831,0.2369785794813979
341444,0.0,0.0017797752808988761,0.018322218322218323,0.7615558060879367
341447,0.0,0.0447314606741573,0.08378378378378379,0.39239007891769995
341452,0.0,0.18622471910112356,0.23738153738153736,0.7091319052987597
341458,0.0,0.15280898876404492,0.16544401544401544,0.8427846674182636
341475,0.0,0.10112359550561796,0.177992277992278,0.7549041713641487
341478,0.0,0.03171573033707865,0.07381537381537381,0.3151634723788048
341495,0.0,0.10112359550561796,0.06805896805896806,0.12818489289740698
341503,0.0,0.050876404494382015,0.0931028431028431,0.5224915445321306
341520,0.0,0.027811235955056177,0.05452790452790452,0.5090755355129649
341525,0.0,0.04350786516853932,0.06175851175851175,0.8804960541149942
341544,0.0,0.12022247191011234,0.08464373464373465,0.5852874859075534
341545,0.0,0.0069865168539325825,0.02191997191997192,0.6436865839909807
341548,0.0,0.13165842696629212,0.07834327834327834,0.27096956031567077
341551,0.0,0.3258426966292135,0.35533520533520535,0.7201240135287484
341552,0.0,0.2151460674157303,0.1275008775008775,0.46978579481397964
341562,0.0,0.3141573033707865,0.17676377676377675,0.2825817361894023
341574,0.0,0.05968314606741572,0.054299754299754296,0.4145434047350618
341577,0.0,0.11423146067415729,0.10363285363285363,0.9120631341600901
341585,0.0,0.08971910112359549,0.07471042471042472,0.41753100338218707
341616,0.0,0.08415730337078652,0.09376974376974377,0.2940811724915444
341630,0.0,0.2461123595505618,0.22497367497367496,0.41341600901916564
341631,0.0,0.3558876404494382,0.23085293085293082,0.8410372040586245
341640,0.0,0.16280786516853932,0.11344331344331345,0.19723788049605395
341651,0.0,0.0615191011235955,0.11302211302211303,0.7286358511837654
341653,0.0,0.03952584269662921,0.08829413829413829,0.7515783540022547
341655,1.0,0.17510112359550561,0.20600210600210597,0.7600901916572715
341659,0.0,0.07219775280898875,0.06082836082836083,0.19092446448703493
341696,0.0,0.11341123595505617,0.14752544752544752,0.3216459977452084
341705,1.0,0.04494382022471909,0.09835029835029835,0.6904171364148814
341717,0.0,0.01360898876404494,0.03548613548613548,0.8112175873731678
341720,0.0,0.10224719101123594,0.16688311688311686,0.7218714768883877
341728,0.0,0.2146067415730337,0.19117234117234116,0.42547914317925584
341729,0.0,0.24462921348314606,0.19826254826254824,0.7047350620067643
341737,0.0,0.02247191011235955,0.02785187785187785,0.3209131905298759
341758,0.0,0.11235955056179774,0.07335907335907337,0.6186020293122885
341765,0.0,0.025752808988764045,0.039856089856089856,0.6478015783540021
341780,1.0,0.10294943820224718,0.1351175851175851,0.6850056369785794
341785,0.0,0.0,0.014513864513864513,0.8378804960541149
341787,0.0,0.1314573033707865,0.08862758862758863,0.6428410372040585
341790,0.0,0.11373033707865167,0.19866619866619864,0.6226606538895151
341796,0.0,0.0056179775280898875,0.02134082134082134,0.8249718151071025
341805,0.0,0.033707865168539325,0.03229203229203229,0.5815670800450957
341811,0.0,0.3421910112359551,0.17228852228852226,0.4458286358511836
341823,0.0,0.527191011235955,0.25524745524745523,0.6516347237880494
341828,1.0,0.09469550561797752,0.1244120744120744,0.5843291995490416
341841,0.0,0.02247191011235955,0.020024570024570025,0.531792559188275
341865,0.0,0.01685393258426966,0.03643383643383643,0.5531003382187146
341873,0.0,0.02247191011235955,0.0504036504036504,0.8070462232243516
341891,0.0,0.2624269662921348,0.21246051246051245,0.5870349492671927
341899,0.0,0.17640449438202246,0.10468585468585469,0.24515219842164582
341906,0.0,0.09056853932584269,0.09097929097929099,0.18325817361894003
341917,0.0,0.4536741573033708,0.39213759213759214,0.654509582863585
341926,0.0,0.02247191011235955,0.028869778869778866,0.16854565952649359
341931,0.0,0.18622471910112356,0.19131274131274129,0.6047914317925591
341934,0.0,0.050876404494382015,0.09015444015444016,0.4901352874859074
341939,0.0,0.04082696629213483,0.05661635661635662,0.09301014656144302
341943,0.0,0.022786516853932584,0.02971217971217971,0.555129650507328
341962,0.0,0.050876404494382015,0.09361179361179361,0.28083427282976303
341967,1.0,0.08857977528089887,0.10714285714285715,0.4508455467869221
341971,0.0,0.05644606741573033,0.06175851175851175,0.45152198421645984
341990,0.0,0.06274157303370786,0.06804141804141804,0.1819052987598646
341997,0.0,0.022793258426966292,0.026711126711126708,0.11448703494926704
342001,0.0,0.06107303370786517,0.051860301860301855,0.17435174746335957
342010,0.0,0.01598202247191011,0.02139347139347139,0.1452649379932356
342042,0.0,0.17510112359550561,0.20600210600210597,0.6500563697857947
342052,0.0,0.05056179775280898,0.10875745875745876,0.9118376550169108
342084,0.0,0.037211235955056175,0.06904176904176905,0.293010146561443
342089,0.0,0.0260314606741573,0.05638820638820639,0.3631341600901916
342091,0.0,0.10853932584269661,0.17593892593892593,0.5735062006764373
342099,1.0,0.2146067415730337,0.14315549315549314,0.25084554678692217
342109,0.0,0.15730337078651685,0.07913302913302914,0.46296505073280714
342111,0.0,0.10853932584269661,0.19015444015444014,0.5896843291995489
342119,0.0,0.3370786516853932,0.21872586872586872,0.18906426155580602
342120,0.0,0.15730337078651685,0.137012987012987,0.3089627959413752
342125,0.0,0.3258426966292135,0.2827307827307827,0.349379932356257
342127,0.0,0.19289887640449435,0.1138996138996139,0.6595264937993235
342128,0.0,0.09644943820224718,0.07460512460512461,0.535400225479143
342135,0.0,0.15730337078651685,0.1281151281151281,0.6752536640360766
342136,0.0,0.1004876404494382,0.08330993330993332,0.8154453213077789
342138,0.0,0.028089887640449437,0.05054405054405054,0.3454904171364148
342148,0.0,0.1865573033707865,0.15143910143910141,0.7155580608793686
342153,0.0,0.07596966292134831,0.10182520182520183,0.26719278466741825
342154,0.0,0.1263370786516854,0.1141979641979642,0.5313416009019164
342157,0.0,0.03041460674157303,0.06426816426816427,0.5503382187147687
342163,1.0,0.22134831460674156,0.1246928746928747,0.45676437429537753
342168,0.0,0.1023820224719101,0.06881361881361882,0.8425591882750845
342173,0.0,0.18622471910112356,0.21863811863811863,0.24926719278466725
342182,0.0,0.03820224719101123,0.08583713583713584,0.6666854565952648
342185,0.0,0.2134831460674157,0.1424183924183924,0.5148816234498308
342194,0.0,0.010957303370786514,0.01635661635661636,0.4102029312288613
342198,0.0,0.0447314606741573,0.085995085995086,0.5877677564825252
342210,0.0,0.10317977528089886,0.08545103545103545,0.40163472378804954
342214,0.0,0.07219775280898875,0.06023166023166023,0.21104847801578352
342220,0.0,0.05680898876404494,0.059231309231309225,0.33382187147688835
342222,0.0,0.20969887640449436,0.18689013689013687,0.6410935738444192
342223,0.0,0.05384269662921348,0.07520182520182521,0.8990980834272828
342230,0.0,0.024696629213483146,0.05716040716040716,0.9387824126268318
342239,0.0,0.12893707865168538,0.07674622674622675,0.11713641488162341
342247,0.0,0.12337078651685393,0.10154440154440154,0.56662908680947
342248,0.0,0.06404494382022471,0.054247104247104244,0.8749154453213076
342252,0.0,0.0943820224719101,0.09912249912249912,0.22344983089064252
342257,0.0,0.2947977528089888,0.14840294840294838,0.8009019165727169
342271,1.0,0.043199999999999995,0.061372411372411374,0.424802705749718
342272,0.0,0.0165752808988764,0.03353808353808353,0.8542277339346109
342290,0.0,0.1342831460674157,0.0905054405054405,0.5784103720405861
342295,1.0,0.011235955056179775,0.035854685854685854,0.8315670800450957
342297,0.0,0.08287640449438201,0.06925236925236926,0.22728297632468974
342298,0.0,0.06274157303370786,0.0648999648999649,0.2529312288613301
342301,0.0,0.10112359550561796,0.06856791856791856,0.4622886133032693
342305,0.0,0.06516853932584268,0.0898911898911899,0.3427282976324688
342308,0.0,0.0629314606741573,0.08385398385398386,0.37564825253664025
342314,0.0,0.05538876404494382,0.06821691821691822,0.6106538895152197
342322,0.0,0.10112359550561796,0.13287118287118285,0.6085118376550168
342340,0.0,0.07189662921348314,0.05666900666900667,0.6188838782412626
342350,0.0,0.36965842696629214,0.17886977886977887,0.10580608793686563
342353,0.0,0.1134134831460674,0.08787293787293787,0.1524802705749717
342358,1.0,0.14417303370786516,0.11814671814671815,0.9133596392333708
342377,0.0,0.4382022471910112,0.2121095121095121,0.3041713641488162
342378,0.0,0.04494382022471909,0.08411723411723412,0.7580045095828635
342382,0.0,0.2238651685393258,0.3798174798174798,0.7866967305524237
342390,0.0,0.20179775280898873,0.10103545103545104,0.6745208568207439
342396,0.0,0.04494382022471909,0.06302211302211302,0.7222096956031566
342439,0.0,0.024696629213483146,0.05716040716040716,0.8509019165727169
342442,0.0,0.06741573033707865,0.09075114075114075,0.49278466741826366
342447,1.0,0.4586314606741573,0.2493155493155493,0.37660653889515205
342449,0.0,0.4413123595505618,0.21360126360126358,0.7172491544532129
342450,0.0,0.11235955056179774,0.09276939276939278,0.4852311161217586
342451,0.0,0.027811235955056177,0.05773955773955774,0.853325817361894
342454,0.0,0.027811235955056177,0.041400491400491395,0.640586245772266
342455,0.0,0.07752808988764044,0.10322920322920323,0.7766065388951521
342467,0.0,0.24462921348314606,0.18595998595998595,0.8214205186020291
342476,0.0,0.05168539325842696,0.05649350649350649,0.7350620067643742
342481,0.0,0.03848988764044944,0.03157248157248157,0.4646561443066515
342498,0.0,0.29505617977528087,0.14854334854334852,0.3630777903043967
342503,0.0,0.04494382022471909,0.08048438048438049,0.49673055242390063
342510,0.0,0.12292696629213481,0.11451386451386451,0.0935738444193912
342513,0.0,0.06524494382022471,0.054685854685854685,0.3509582863585117
342523,1.0,0.06179775280898876,0.11109161109161109,0.14971815107102593
342527,0.0,0.17510112359550561,0.22416637416637414,0.8306651634723787
342555,0.0,0.14558539325842695,0.12707967707967707,0.7003382187147688
342566,0.0,0.2134831460674157,0.17292032292032292,0.6234498308906425
342584,0.0,0.04942584269662921,0.05475605475605475,0.4321307779030439
342593,0.0,0.12876067415730336,0.08613548613548613,0.4403043968432919
342600,0.0,0.17510112359550561,0.1882063882063882,0.8023675310033821
342611,0.0,0.033707865168539325,0.03229203229203229,0.39391206313415994
342614,0.0,0.12673033707865167,0.0855036855036855,0.7378804960541149
342637,1.0,0.10112359550561796,0.13287118287118285,0.30558060879368654
342639,0.0,0.05384269662921348,0.09836784836784837,0.06516347237880482
342656,0.0,0.05056179775280898,0.08273078273078273,0.9623449830890641
342669,0.0,0.10224719101123594,0.09545454545454546,0.599943630214205
342684,1.0,0.10890786516853931,0.09001404001404002,0.35918827508455453
342686,0.0,0.1389438202247191,0.11396981396981397,0.3241262683201802
342690,0.0,0.09550561797752809,0.10075465075465076,0.69543404735062
342693,0.0,0.0043831460674157285,0.02048087048087048,0.7294250281848927
342701,0.0,0.11468314606741573,0.09587574587574588,0.8612739571589627
342702,0.0,0.3258426966292135,0.2827307827307827,0.43359639233370906
342703,0.0,0.05384269662921348,0.06495261495261495,0.24295377677564822
342706,0.0,0.22471910112359547,0.14984204984204982,0.5094701240135286
342711,0.0,0.1348314606741573,0.12518427518427516,0.19695603156707997
342730,0.0,0.15730337078651685,0.137012987012987,0.7272829763246899
342744,1.0,0.07865168539325842,0.06537381537381538,0.7111048478015782
342753,1.0,0.20068539325842694,0.1632151632151632,0.9518602029312287
342769,0.0,0.15730337078651685,0.07913302913302914,0.601803833145434
342779,0.0,0.011235955056179775,0.020849420849420847,0.6162908680947011
342788,0.0,0.15730337078651685,0.17692172692172692,0.3729425028184892
342792,0.0,0.029758426966292134,0.06147771147771148,0.19661781285231106
342794,0.0,0.15730337078651685,0.09345384345384346,0.6580045095828635
342795,0.0,0.0898876404494382,0.07485082485082485,0.44481397970687697
342799,0.0,0.11595505617977528,0.12646542646542644,0.21307779030439677
342802,1.0,0.08426966292134831,0.11205686205686206,0.806651634723788
342803,1.0,0.08610337078651685,0.07142857142857142,0.34244644870349483
342812,0.0,0.10707640449438201,0.14020709020709018,0.7847801578354001
342820,0.0,0.04494382022471909,0.035907335907335906,0.4338218714768882
342824,1.0,0.0017797752808988761,0.014531414531414532,0.32824126268320164
342835,0.0,0.08249887640449437,0.10988065988065988,0.7644870349492671
342836,0.0,0.01685393258426966,0.015303615303615304,0.23156708004509574
342851,0.0,0.04470112359550561,0.03092313092313092,0.4723788049605411
342860,0.0,0.15730337078651685,0.09294489294489294,0.18291995490417134
342862,0.0,0.021303370786516854,0.04627939627939628,0.7078917700112738
342870,0.0,0.0017797752808988761,0.01554931554931555,0.7838218714768883
342873,0.0,0.08610337078651685,0.07132327132327132,0.6900225479143178
342894,0.0,0.20179775280898873,0.10154440154440154,0.23354002254791428
342916,0.0,0.050876404494382015,0.08820638820638821,0.5652762119503945
342950,1.0,0.05534382022471909,0.06067041067041067,0.419391206313416
342970,0.0,0.07987415730337077,0.0893120393120393,0.3958850056369785
342971,0.0,0.11595505617977528,0.12116532116532115,0.4829763246899661
342980,0.0,0.06524494382022471,0.04682344682344682,0.2862457722660652
342981,0.0,0.050876404494382015,0.09555984555984556,0.5944757609921081
343004,0.0,0.12337078651685393,0.10103545103545104,0.6087936865839909
343044,0.0,0.027811235955056177,0.05824850824850824,0.367531003382187
343045,0.0,0.18936067415730334,0.22169182169182167,0.6855693348365275
343072,0.0,0.16976404494382022,0.10028080028080028,0.18072153325817353
343078,0.0,0.1023820224719101,0.06881361881361882,0.2497181510710258
343080,0.0,0.13193707865168539,0.11551421551421552,0.29109357384441936
343085,0.0,0.19289887640449435,0.11440856440856441,0.4885005636978579
343126,0.0,0.22197303370786514,0.23762723762723761,0.3237880496054113
343137,0.0,0.11686404494382022,0.1992277992277992,0.8404735062006763
343139,0.0,0.07503370786516853,0.059020709020709015,0.6590191657271701
343144,0.0,0.0165752808988764,0.027816777816777813,0.19261555806087927
343155,0.0,0.033707865168539325,0.04915759915759915,0.9186020293122885
343163,0.0,0.23406292134831458,0.36746226746226746,0.6583990980834271
343165,0.0,0.09433258426966291,0.12448227448227449,0.7224915445321306
343190,0.0,0.14494382022471908,0.18248508248508247,0.8516347237880495
343205,0.0,0.15730337078651685,0.18143208143208142,0.12818489289740698
343221,0.0,0.0561752808988764,0.10477360477360477,0.399379932356257
343226,0.0,0.15477752808988762,0.09196209196209196,0.6440248027057496
343233,0.0,0.09106516853932584,0.08088803088803088,0.10439684329199528
343236,0.0,0.050876404494382015,0.08964548964548964,0.41223224351747456
343241,0.0,0.12202471910112359,0.10047385047385048,0.08607666290868088
343245,0.0,0.07865168539325842,0.10235170235170235,0.6158962795941374
343256,0.0,0.2134831460674157,0.1902070902070902,0.7619503945885004
343260,0.0,0.13193707865168539,0.10787995787995788,0.6718714768883877
343276,0.0,0.0268876404494382,0.024605124605124602,0.19069898534385565
343298,0.0,0.13820224719101123,0.07390312390312391,0.7533258173618939
343299,0.0,0.1384449438202247,0.09668304668304668,0.6370913190529874
343310,0.0,0.04494382022471909,0.06353106353106354,0.9064825253664035
343312,0.0,0.2151460674157303,0.126991926991927,0.4920518602029311
343317,0.0,0.02651011235955056,0.057704457704457694,0.32080045095828624
343319,0.0,0.037756179775280896,0.04101439101439101,0.05839909808342725
343324,0.0,0.12003370786516854,0.15287820287820286,0.5916009019165726
343345,0.0,0.00898876404494382,0.026570726570726566,0.05343855693348365
343348,1.0,0.26209438202247193,0.14756054756054754,0.27502818489289727
